B22_PIT101/PV.V;18-FEB-10 13:57:40.5;21.8320;Good
B22_PIT101/PV.V;18-FEB-10 12:57:44.0;22.0342;Good
B22_PIT101/PV.V;18-FEB-10 11:57:44.6;22.3037;Good
B22_PIT101/PV.V;18-FEB-10 10:57:49.0;21.7646;Good
B22_PIT101/PV.V;18-FEB-10 09:57:50.8;22.1016;Good
B22_PIT101/PV.V;18-FEB-10 08:57:55.0;21.8994;Good
B22_PIT101/PV.V;18-FEB-10 07:58:00.0;22.0342;Good
B22_PIT101/PV.V;18-FEB-10 06:58:01.2;21.8320;Good
B22_PIT101/PV.V;18-FEB-10 05:58:02.1;21.8994;Good
B22_PIT101/PV.V;18-FEB-10 04:58:06.0;22.1016;Good
B22_PIT101/PV.V;18-FEB-10 03:58:09.0;21.7646;Good
B22_PIT101/PV.V;18-FEB-10 02:58:12.0;21.9668;Good
B22_PIT101/PV.V;18-FEB-10 01:58:14.0;21.9668;Good
B22_PIT101/PV.V;18-FEB-10 00:58:18.0;21.7646;Good
B22_PIT101/PV.V;17-FEB-10 23:58:18.8;21.6973;Good
B22_PIT101/PV.V;17-FEB-10 22:58:21.7;22.0342;Good
B22_PIT101/PV.V;17-FEB-10 21:58:24.4;21.7646;Good
B22_PIT101/PV.V;17-FEB-10 20:58:27.0;21.4951;Good
B22_PIT101/PV.V;17-FEB-10 19:58:28.5;21.8320;Good
B22_PIT101/PV.V;17-FEB-10 18:58:30.0;22.5732;Good
B22_PIT101/PV.V;17-FEB-10 17:58:32.8;22.4385;Good
B22_PIT101/PV.V;17-FEB-10 16:59:10.0;21.6973;Good
B22_PIT101/PV.V;17-FEB-10 15:59:12.1;21.6299;Good
B22_PIT101/PV.V;17-FEB-10 14:59:15.0;21.9668;Good
B22_PIT101/PV.V;17-FEB-10 13:59:16.0;21.7646;Good
B22_PIT101/PV.V;17-FEB-10 12:59:19.0;22.0342;Good
B22_PIT101/PV.V;17-FEB-10 11:59:21.1;21.6299;Good
B22_PIT101/PV.V;17-FEB-10 10:59:23.0;22.1016;Good
B22_PIT101/PV.V;17-FEB-10 09:59:25.0;22.1016;Good
B22_PIT101/PV.V;17-FEB-10 08:59:27.7;21.8994;Good
B22_PIT101/PV.V;17-FEB-10 07:59:30.0;22.3711;Good
B22_PIT101/PV.V;17-FEB-10 07:00:22.0;21.5625;Good
B22_PIT101/PV.V;17-FEB-10 06:00:24.8;21.8320;Good
B22_PIT101/PV.V;17-FEB-10 05:00:26.0;21.9668;Good
B22_PIT101/PV.V;17-FEB-10 04:00:27.9;21.6299;Good
B22_PIT101/PV.V;17-FEB-10 03:00:29.3;21.8320;Good
B22_PIT101/PV.V;17-FEB-10 02:00:34.0;22.1689;Good
B22_PIT101/PV.V;17-FEB-10 01:00:35.1;22.0342;Good
B22_PIT101/PV.V;17-FEB-10 00:00:37.0;21.6973;Good
B22_PIT101/PV.V;16-FEB-10 23:00:40.0;21.6299;Good
B22_PIT101/PV.V;16-FEB-10 22:00:42.4;21.8994;Good
B22_PIT101/PV.V;16-FEB-10 21:00:44.9;21.7646;Good
B22_PIT101/PV.V;16-FEB-10 20:00:47.6;22.0342;Good
B22_PIT101/PV.V;16-FEB-10 19:00:50.4;21.6299;Good
B22_PIT101/PV.V;16-FEB-10 18:00:51.3;21.6299;Good
B22_PIT101/PV.V;16-FEB-10 17:00:54.4;21.8320;Good
B22_PIT101/PV.V;16-FEB-10 16:00:57.3;21.7646;Good
B22_PIT101/PV.V;16-FEB-10 15:00:59.0;21.6973;Good
B22_PIT101/PV.V;16-FEB-10 14:01:01.0;21.9668;Good
B22_PIT101/PV.V;16-FEB-10 13:01:01.8;21.8994;Good
B22_PIT101/PV.V;16-FEB-10 12:01:04.2;21.7646;Good
B22_PIT101/PV.V;16-FEB-10 11:01:04.6;21.8994;Good
B22_PIT101/PV.V;16-FEB-10 10:01:06.3;22.3037;Good
B22_PIT101/PV.V;16-FEB-10 09:01:09.0;21.6973;Good
B22_PIT101/PV.V;16-FEB-10 08:01:10.2;21.8320;Good
B22_PIT101/PV.V;16-FEB-10 07:01:13.0;22.1016;Good
B22_PIT101/PV.V;16-FEB-10 06:01:15.0;22.4385;Good
B22_PIT101/PV.V;16-FEB-10 05:01:17.0;22.3711;Good
B22_PIT101/PV.V;16-FEB-10 04:01:20.0;22.3711;Good
B22_PIT101/PV.V;16-FEB-10 03:01:23.0;22.3037;Good
B22_PIT101/PV.V;16-FEB-10 02:01:27.0;22.2363;Good
B22_PIT101/PV.V;16-FEB-10 01:01:29.3;22.3037;Good
B22_PIT101/PV.V;16-FEB-10 00:01:33.0;22.1689;Good
B22_PIT101/PV.V;15-FEB-10 23:01:34.0;22.2363;Good
B22_PIT101/PV.V;15-FEB-10 22:01:37.0;22.4385;Good
B22_PIT101/PV.V;15-FEB-10 21:01:40.0;22.3711;Good
B22_PIT101/PV.V;15-FEB-10 20:01:44.6;22.3711;Good
B22_PIT101/PV.V;15-FEB-10 19:01:47.0;22.3037;Good
B22_PIT101/PV.V;15-FEB-10 18:01:48.0;22.1689;Good
B22_PIT101/PV.V;15-FEB-10 17:01:51.0;22.2363;Good
B22_PIT101/PV.V;15-FEB-10 16:01:54.0;22.3711;Good
B22_PIT101/PV.V;15-FEB-10 15:01:57.0;22.7080;Good
B22_PIT101/PV.V;15-FEB-10 14:01:58.0;22.6406;Good
B22_PIT101/PV.V;15-FEB-10 13:02:01.2;22.6406;Good
B22_PIT101/PV.V;15-FEB-10 12:02:02.1;22.8428;Good
B22_PIT101/PV.V;15-FEB-10 11:02:07.0;22.5732;Good
B22_PIT101/PV.V;15-FEB-10 10:02:08.1;22.5059;Good
B22_PIT101/PV.V;15-FEB-10 09:02:12.0;22.5732;Good
B22_PIT101/PV.V;15-FEB-10 09:01:27.0;23.5166;Good
B22_PIT101/PV.V;15-FEB-10 09:01:12.0;24.4600;Good
B22_PIT101/PV.V;15-FEB-10 09:00:57.0;21.6299;Good
B22_PIT101/PV.V;15-FEB-10 09:00:37.0;21.8320;Good
B22_PIT101/PV.V;15-FEB-10 08:01:53.5;22.7080;Good
B22_PIT101/PV.V;15-FEB-10 07:01:57.0;22.7080;Good
B22_PIT101/PV.V;15-FEB-10 06:01:59.3;22.3037;Good
B22_PIT101/PV.V;15-FEB-10 05:02:03.0;22.2363;Good
B22_PIT101/PV.V;15-FEB-10 04:02:05.3;22.5059;Good
B22_PIT101/PV.V;15-FEB-10 03:02:07.1;22.2363;Good
B22_PIT101/PV.V;15-FEB-10 02:02:09.3;22.6406;Good
B22_PIT101/PV.V;15-FEB-10 01:02:14.0;22.3037;Good
B22_PIT101/PV.V;15-FEB-10 00:02:17.6;22.3711;Good
B22_PIT101/PV.V;14-FEB-10 23:02:18.2;22.4385;Good
B22_PIT101/PV.V;14-FEB-10 22:02:18.5;22.4385;Good
B22_PIT101/PV.V;14-FEB-10 21:02:21.2;22.6406;Good
B22_PIT101/PV.V;14-FEB-10 20:02:23.0;22.8428;Good
B22_PIT101/PV.V;14-FEB-10 19:02:27.0;22.5732;Good
B22_PIT101/PV.V;14-FEB-10 18:02:27.5;22.7754;Good
B22_PIT101/PV.V;14-FEB-10 17:02:29.0;22.7080;Good
B22_PIT101/PV.V;14-FEB-10 16:02:32.8;22.4385;Good
B22_PIT101/PV.V;14-FEB-10 15:02:35.7;22.0342;Good
B22_PIT101/PV.V;14-FEB-10 14:31:39.2;22.9775;Good
B22_PIT101/PV.V;14-FEB-10 13:45:36.5;22.1016;Good
B22_PIT101/PV.V;14-FEB-10 12:45:39.6;22.5059;Good
B22_PIT101/PV.V;14-FEB-10 11:45:43.0;22.2363;Good
B22_PIT101/PV.V;14-FEB-10 10:45:45.0;22.3711;Good
B22_PIT101/PV.V;14-FEB-10 09:45:47.0;22.2363;Good
B22_PIT101/PV.V;14-FEB-10 08:45:47.6;22.2363;Good
B22_PIT101/PV.V;14-FEB-10 07:45:49.6;22.8428;Good
B22_PIT101/PV.V;14-FEB-10 06:45:53.0;22.5732;Good
B22_PIT101/PV.V;14-FEB-10 05:45:56.0;22.3711;Good
B22_PIT101/PV.V;14-FEB-10 04:45:59.0;22.5732;Good
B22_PIT101/PV.V;14-FEB-10 03:46:00.6;22.5059;Good
B22_PIT101/PV.V;14-FEB-10 02:46:02.0;22.3711;Good
B22_PIT101/PV.V;14-FEB-10 01:46:05.5;22.4385;Good
B22_PIT101/PV.V;14-FEB-10 00:46:09.0;22.3711;Good
B22_PIT101/PV.V;13-FEB-10 23:46:12.0;22.4385;Good
B22_PIT101/PV.V;13-FEB-10 22:46:15.0;22.5059;Good
B22_PIT101/PV.V;13-FEB-10 21:46:17.0;22.7080;Good
B22_PIT101/PV.V;13-FEB-10 20:46:18.1;22.5059;Good
B22_PIT101/PV.V;13-FEB-10 19:46:19.1;22.7754;Good
B22_PIT101/PV.V;13-FEB-10 18:46:21.0;22.5059;Good
B22_PIT101/PV.V;13-FEB-10 17:46:23.0;22.6406;Good
B22_PIT101/PV.V;13-FEB-10 16:46:25.5;22.5059;Good
B22_PIT101/PV.V;13-FEB-10 15:46:29.0;22.5732;Good
B22_PIT101/PV.V;13-FEB-10 14:46:31.7;22.8428;Good
B22_PIT101/PV.V;13-FEB-10 13:46:34.0;22.5732;Good
B22_PIT101/PV.V;13-FEB-10 12:46:37.0;22.7080;Good
B22_PIT101/PV.V;13-FEB-10 11:46:39.0;22.7080;Good
B22_PIT101/PV.V;13-FEB-10 10:46:41.0;23.0449;Good
B22_PIT101/PV.V;13-FEB-10 10:32:19.3;22.1689;Good
B22_PIT101/PV.V;13-FEB-10 09:32:22.0;22.1016;Good
B22_PIT101/PV.V;13-FEB-10 08:32:25.9;22.4385;Good
B22_PIT101/PV.V;13-FEB-10 07:49:34.0;23.3818;Good
B22_PIT101/PV.V;13-FEB-10 07:02:43.0;22.5059;Good
B22_PIT101/PV.V;13-FEB-10 06:02:46.0;22.3711;Good
B22_PIT101/PV.V;13-FEB-10 05:02:48.0;22.2363;Good
B22_PIT101/PV.V;13-FEB-10 04:02:51.0;22.3711;Good
B22_PIT101/PV.V;13-FEB-10 03:02:53.0;22.1689;Good
B22_PIT101/PV.V;13-FEB-10 02:02:56.4;22.3711;Good
B22_PIT101/PV.V;13-FEB-10 01:03:00.0;22.2363;Good
B22_PIT101/PV.V;13-FEB-10 00:03:01.3;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 23:03:04.0;22.1689;Good
B22_PIT101/PV.V;12-FEB-10 22:03:06.5;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 21:03:08.3;22.1689;Good
B22_PIT101/PV.V;12-FEB-10 20:03:11.0;22.1016;Good
B22_PIT101/PV.V;12-FEB-10 19:03:12.0;22.3711;Good
B22_PIT101/PV.V;12-FEB-10 18:03:17.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 17:03:18.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 16:03:20.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 15:03:22.0;22.7754;Good
B22_PIT101/PV.V;12-FEB-10 14:03:23.2;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 13:03:25.4;22.4385;Good
B22_PIT101/PV.V;12-FEB-10 12:03:27.0;22.3711;Good
B22_PIT101/PV.V;12-FEB-10 11:03:31.0;22.6406;Good
B22_PIT101/PV.V;12-FEB-10 10:03:33.0;22.5732;Good
B22_PIT101/PV.V;12-FEB-10 09:03:36.3;22.0342;Good
B22_PIT101/PV.V;12-FEB-10 08:03:38.0;22.6406;Good
B22_PIT101/PV.V;12-FEB-10 07:03:41.0;22.1689;Good
B22_PIT101/PV.V;12-FEB-10 06:03:45.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 05:03:49.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 04:03:51.1;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 03:03:54.0;22.2363;Good
B22_PIT101/PV.V;12-FEB-10 02:03:55.0;22.3037;Good
B22_PIT101/PV.V;12-FEB-10 01:03:58.0;22.3037;Good
B22_PIT101/PV.V;12-FEB-10 00:04:00.0;22.5732;Good
B22_PIT101/PV.V;11-FEB-10 23:04:03.0;22.3711;Good
B22_PIT101/PV.V;11-FEB-10 22:04:06.4;22.3037;Good
B22_PIT101/PV.V;11-FEB-10 21:04:08.4;22.3037;Good
B22_PIT101/PV.V;11-FEB-10 20:04:12.0;22.5732;Good
B22_PIT101/PV.V;11-FEB-10 19:04:15.0;22.3037;Good
B22_PIT101/PV.V;11-FEB-10 18:04:19.7;22.5732;Good
B22_PIT101/PV.V;11-FEB-10 17:04:24.0;22.3711;Good
B22_PIT101/PV.V;11-FEB-10 16:04:24.1;22.6406;Good
B22_PIT101/PV.V;11-FEB-10 15:04:28.0;22.7754;Good
B22_PIT101/PV.V;11-FEB-10 14:28:58.9;21.8994;Good
B22_PIT101/PV.V;11-FEB-10 13:29:01.3;21.9668;Good
B22_PIT101/PV.V;11-FEB-10 12:29:02.7;22.0342;Good
B22_PIT101/PV.V;11-FEB-10 11:29:06.0;22.7754;Good
B22_PIT101/PV.V;11-FEB-10 11:05:29.3;21.8320;Good
B22_PIT101/PV.V;11-FEB-10 10:05:32.0;21.8994;Good
B22_PIT101/PV.V;11-FEB-10 09:05:35.0;21.8320;Good
B22_PIT101/PV.V;11-FEB-10 08:05:36.7;21.8320;Good
B22_PIT101/PV.V;11-FEB-10 07:05:37.7;21.8320;Good
B22_PIT101/PV.V;11-FEB-10 06:05:38.4;21.9668;Good
B22_PIT101/PV.V;11-FEB-10 05:05:40.4;22.1016;Good
B22_PIT101/PV.V;11-FEB-10 04:05:42.4;22.1016;Good
B22_PIT101/PV.V;11-FEB-10 03:05:46.0;22.1689;Good
B22_PIT101/PV.V;11-FEB-10 02:05:47.0;22.2363;Good
B22_PIT101/PV.V;11-FEB-10 01:05:50.0;22.1016;Good
B22_PIT101/PV.V;11-FEB-10 00:05:54.0;22.1016;Good
B22_PIT101/PV.V;10-FEB-10 23:05:56.0;22.1016;Good
B22_PIT101/PV.V;10-FEB-10 22:05:59.0;22.9102;Good
B22_PIT101/PV.V;10-FEB-10 22:05:54.0;21.4277;Good
B22_PIT101/PV.V;10-FEB-10 21:21:52.0;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 20:21:52.8;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 19:21:56.0;21.2256;Good
B22_PIT101/PV.V;10-FEB-10 18:21:58.7;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 17:22:01.0;21.4277;Good
B22_PIT101/PV.V;10-FEB-10 17:21:41.0;22.3711;Good
B22_PIT101/PV.V;10-FEB-10 17:03:05.0;23.1797;Good
B22_PIT101/PV.V;10-FEB-10 16:03:06.4;23.1123;Good
B22_PIT101/PV.V;10-FEB-10 15:03:08.0;23.1797;Good
B22_PIT101/PV.V;10-FEB-10 14:03:12.0;22.4385;Good
B22_PIT101/PV.V;10-FEB-10 13:32:17.0;21.5625;Good
B22_PIT101/PV.V;10-FEB-10 12:32:18.0;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 11:32:21.4;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 10:32:23.0;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 09:32:26.0;21.4951;Good
B22_PIT101/PV.V;10-FEB-10 08:32:28.4;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 07:32:31.7;21.4951;Good
B22_PIT101/PV.V;10-FEB-10 06:32:34.0;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 05:32:35.5;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 04:32:39.9;21.4277;Good
B22_PIT101/PV.V;10-FEB-10 03:32:41.0;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 02:32:43.0;21.2930;Good
B22_PIT101/PV.V;10-FEB-10 01:32:46.0;21.3604;Good
B22_PIT101/PV.V;10-FEB-10 00:32:47.3;21.2930;Good
B22_PIT101/PV.V;09-FEB-10 23:32:49.5;21.3604;Good
B22_PIT101/PV.V;09-FEB-10 22:32:52.0;21.0908;Good
B22_PIT101/PV.V;09-FEB-10 21:32:56.0;21.0908;Good
B22_PIT101/PV.V;09-FEB-10 20:32:58.2;21.2930;Good
B22_PIT101/PV.V;09-FEB-10 19:33:03.0;21.0908;Good
B22_PIT101/PV.V;09-FEB-10 18:33:05.6;20.8887;Good
B22_PIT101/PV.V;09-FEB-10 17:33:06.9;21.2256;Good
B22_PIT101/PV.V;09-FEB-10 16:33:10.0;21.2256;Good
B22_PIT101/PV.V;09-FEB-10 15:33:13.0;21.2256;Good
B22_PIT101/PV.V;09-FEB-10 14:33:17.0;21.4277;Good
B22_PIT101/PV.V;09-FEB-10 13:33:18.2;21.7646;Good
B22_PIT101/PV.V;09-FEB-10 12:33:19.5;21.7646;Good
B22_PIT101/PV.V;09-FEB-10 11:33:23.0;21.6973;Good
B22_PIT101/PV.V;09-FEB-10 10:33:26.0;21.8994;Good
B22_PIT101/PV.V;09-FEB-10 09:33:26.7;21.9668;Good
B22_PIT101/PV.V;09-FEB-10 08:33:28.7;21.4951;Good
B22_PIT101/PV.V;09-FEB-10 07:33:30.3;21.8994;Good
B22_PIT101/PV.V;09-FEB-10 06:33:33.0;21.8994;Good
B22_PIT101/PV.V;09-FEB-10 05:33:34.9;21.9668;Good
B22_PIT101/PV.V;09-FEB-10 04:33:38.5;21.9668;Good
B22_PIT101/PV.V;09-FEB-10 03:33:40.0;21.9668;Good
B22_PIT101/PV.V;09-FEB-10 02:33:43.0;21.8994;Good
B22_PIT101/PV.V;09-FEB-10 01:33:47.0;21.9668;Good
B22_PIT101/PV.V;09-FEB-10 00:33:47.3;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 23:33:48.5;21.7646;Good
B22_PIT101/PV.V;08-FEB-10 22:33:50.3;21.8994;Good
B22_PIT101/PV.V;08-FEB-10 21:33:52.2;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 20:33:55.0;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 19:33:57.3;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 18:34:00.0;21.7646;Good
B22_PIT101/PV.V;08-FEB-10 17:34:01.2;21.7646;Good
B22_PIT101/PV.V;08-FEB-10 16:34:05.0;22.1016;Good
B22_PIT101/PV.V;08-FEB-10 15:34:06.8;21.7646;Good
B22_PIT101/PV.V;08-FEB-10 14:34:10.0;21.6973;Good
B22_PIT101/PV.V;08-FEB-10 13:34:12.1;21.6973;Good
B22_PIT101/PV.V;08-FEB-10 12:34:14.6;21.7646;Good
B22_PIT101/PV.V;08-FEB-10 11:34:16.2;21.8994;Good
B22_PIT101/PV.V;08-FEB-10 10:34:18.0;21.8994;Good
B22_PIT101/PV.V;08-FEB-10 09:34:19.4;22.1689;Good
B22_PIT101/PV.V;08-FEB-10 08:34:20.4;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 07:34:25.0;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 06:34:27.0;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 05:34:30.0;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 04:34:33.0;22.0342;Good
B22_PIT101/PV.V;08-FEB-10 03:34:35.0;21.9668;Good
B22_PIT101/PV.V;08-FEB-10 02:34:36.0;22.0342;Good
B22_PIT101/PV.V;08-FEB-10 01:34:40.0;22.0342;Good
B22_PIT101/PV.V;08-FEB-10 00:34:43.0;21.9668;Good
B22_PIT101/PV.V;07-FEB-10 23:34:44.3;21.8994;Good
B22_PIT101/PV.V;07-FEB-10 22:34:47.0;21.8994;Good
B22_PIT101/PV.V;07-FEB-10 21:34:48.0;21.8994;Good
B22_PIT101/PV.V;07-FEB-10 20:34:51.0;21.8320;Good
B22_PIT101/PV.V;07-FEB-10 19:34:52.4;21.7646;Good
B22_PIT101/PV.V;07-FEB-10 18:34:55.0;21.7646;Good
B22_PIT101/PV.V;07-FEB-10 17:34:58.0;21.8994;Good
B22_PIT101/PV.V;07-FEB-10 16:35:01.0;21.8320;Good
B22_PIT101/PV.V;07-FEB-10 15:35:03.0;22.3037;Good
B22_PIT101/PV.V;07-FEB-10 14:35:04.3;22.2363;Good
B22_PIT101/PV.V;07-FEB-10 13:35:07.1;21.9668;Good
B22_PIT101/PV.V;07-FEB-10 12:35:12.0;21.6299;Good
B22_PIT101/PV.V;07-FEB-10 11:35:13.6;21.8994;Good
B22_PIT101/PV.V;07-FEB-10 10:35:16.0;22.1016;Good
B22_PIT101/PV.V;07-FEB-10 09:35:20.0;22.2363;Good
B22_PIT101/PV.V;07-FEB-10 08:35:22.5;22.3037;Good
B22_PIT101/PV.V;07-FEB-10 07:35:26.0;22.3037;Good
B22_PIT101/PV.V;07-FEB-10 06:35:27.2;22.1689;Good
B22_PIT101/PV.V;07-FEB-10 05:35:30.3;22.2363;Good
B22_PIT101/PV.V;07-FEB-10 04:35:34.0;22.1689;Good
B22_PIT101/PV.V;07-FEB-10 03:35:38.0;22.1689;Good
B22_PIT101/PV.V;07-FEB-10 02:35:40.1;22.3037;Good
B22_PIT101/PV.V;07-FEB-10 01:35:43.2;22.2363;Good
B22_PIT101/PV.V;07-FEB-10 00:35:46.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 23:35:48.0;22.1016;Good
B22_PIT101/PV.V;06-FEB-10 22:35:51.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 21:35:53.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 20:35:55.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 19:35:56.4;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 18:36:01.2;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 17:36:05.0;22.1016;Good
B22_PIT101/PV.V;06-FEB-10 16:36:08.0;21.9668;Good
B22_PIT101/PV.V;06-FEB-10 15:36:09.1;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 14:36:13.0;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 13:36:15.2;22.1016;Good
B22_PIT101/PV.V;06-FEB-10 12:36:17.0;21.9668;Good
B22_PIT101/PV.V;06-FEB-10 11:36:20.0;22.1016;Good
B22_PIT101/PV.V;06-FEB-10 10:36:23.0;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 09:36:25.6;22.0342;Good
B22_PIT101/PV.V;06-FEB-10 08:36:28.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 07:36:30.7;22.3037;Good
B22_PIT101/PV.V;06-FEB-10 06:36:31.7;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 05:36:36.0;22.1016;Good
B22_PIT101/PV.V;06-FEB-10 04:36:40.0;22.1689;Good
B22_PIT101/PV.V;06-FEB-10 03:36:42.1;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 02:36:45.0;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 01:36:46.1;22.2363;Good
B22_PIT101/PV.V;06-FEB-10 00:36:48.8;22.1016;Good
B22_PIT101/PV.V;05-FEB-10 23:36:52.4;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 22:36:54.0;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 21:36:57.0;22.1016;Good
B22_PIT101/PV.V;05-FEB-10 20:36:58.7;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 19:37:01.0;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 18:37:03.0;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 17:37:04.5;22.1016;Good
B22_PIT101/PV.V;05-FEB-10 16:37:08.0;22.1016;Good
B22_PIT101/PV.V;05-FEB-10 15:37:09.1;21.9668;Good
B22_PIT101/PV.V;05-FEB-10 14:37:12.1;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 13:37:17.0;22.4385;Good
B22_PIT101/PV.V;05-FEB-10 12:37:21.0;22.3711;Good
B22_PIT101/PV.V;05-FEB-10 11:37:24.0;22.3711;Good
B22_PIT101/PV.V;05-FEB-10 10:37:28.0;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 09:37:31.0;21.6973;Good
B22_PIT101/PV.V;05-FEB-10 08:37:34.0;22.3711;Good
B22_PIT101/PV.V;05-FEB-10 07:37:36.4;22.8428;Good
B22_PIT101/PV.V;05-FEB-10 06:37:39.0;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 05:37:41.0;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 04:37:43.6;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 03:37:46.0;22.2363;Good
B22_PIT101/PV.V;05-FEB-10 02:37:48.0;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 01:37:50.0;22.1689;Good
B22_PIT101/PV.V;05-FEB-10 00:37:52.4;22.3711;Good
B22_PIT101/PV.V;04-FEB-10 23:37:55.0;22.3037;Good
B22_PIT101/PV.V;04-FEB-10 22:37:57.4;22.3711;Good
B22_PIT101/PV.V;04-FEB-10 21:38:01.0;22.2363;Good
B22_PIT101/PV.V;04-FEB-10 20:38:04.0;22.3711;Good
B22_PIT101/PV.V;04-FEB-10 19:38:06.4;22.4385;Good
B22_PIT101/PV.V;04-FEB-10 18:38:09.4;22.7754;Good
B22_PIT101/PV.V;04-FEB-10 17:38:13.8;23.2471;Good
B22_PIT101/PV.V;04-FEB-10 16:38:17.0;23.2471;Good
B22_PIT101/PV.V;04-FEB-10 15:38:17.4;22.8428;Good
B22_PIT101/PV.V;04-FEB-10 14:38:20.5;22.3711;Good
B22_PIT101/PV.V;04-FEB-10 13:38:22.4;22.7080;Good
B22_PIT101/PV.V;04-FEB-10 12:38:24.0;22.4385;Good
B22_PIT101/PV.V;04-FEB-10 11:38:27.0;22.5732;Good
B22_PIT101/PV.V;04-FEB-10 10:38:27.2;22.8428;Good
B22_PIT101/PV.V;04-FEB-10 09:38:28.1;22.9775;Good
B22_PIT101/PV.V;04-FEB-10 09:38:18.8;24.6621;Good
B22_PIT101/PV.V;04-FEB-10 09:37:53.7;24.8643;Good
B22_PIT101/PV.V;04-FEB-10 09:37:48.9;23.3145;Good
B22_PIT101/PV.V;04-FEB-10 08:56:37.0;22.3711;Good
B22_PIT101/PV.V;04-FEB-10 07:56:41.0;22.4385;Good
B22_PIT101/PV.V;04-FEB-10 06:56:42.9;21.7646;Good
B22_PIT101/PV.V;04-FEB-10 05:56:46.1;21.7646;Good
B22_PIT101/PV.V;04-FEB-10 04:56:48.2;21.7646;Good
B22_PIT101/PV.V;04-FEB-10 03:56:52.0;21.7646;Good
B22_PIT101/PV.V;04-FEB-10 02:56:53.0;21.8320;Good
B22_PIT101/PV.V;04-FEB-10 01:56:55.6;21.8994;Good
B22_PIT101/PV.V;04-FEB-10 00:56:58.0;21.5625;Good
B22_PIT101/PV.V;03-FEB-10 23:57:01.0;21.6973;Good
B22_PIT101/PV.V;03-FEB-10 22:57:03.0;21.6973;Good
B22_PIT101/PV.V;03-FEB-10 21:57:05.7;21.6973;Good
B22_PIT101/PV.V;03-FEB-10 20:57:10.2;21.6973;Good
B22_PIT101/PV.V;03-FEB-10 19:57:12.5;21.5625;Good
B22_PIT101/PV.V;03-FEB-10 18:57:14.6;21.6299;Good
B22_PIT101/PV.V;03-FEB-10 17:57:16.0;21.4951;Good
B22_PIT101/PV.V;03-FEB-10 16:57:19.3;21.6299;Good
B22_PIT101/PV.V;03-FEB-10 15:57:22.0;21.4951;Good
B22_PIT101/PV.V;03-FEB-10 14:57:26.0;21.8320;Good
B22_PIT101/PV.V;03-FEB-10 13:57:27.1;22.2363;Good
B22_PIT101/PV.V;03-FEB-10 12:57:31.0;22.2363;Good
B22_PIT101/PV.V;03-FEB-10 11:57:32.3;22.4385;Good
B22_PIT101/PV.V;03-FEB-10 10:57:36.4;22.6406;Good
