B22_PIT100/PV.V;19-JAN-10 13:00:37.0;33.0850;Good
B22_PIT100/PV.V;19-JAN-10 12:00:40.0;33.0850;Good
B22_PIT100/PV.V;19-JAN-10 11:00:43.3;33.0176;Good
B22_PIT100/PV.V;19-JAN-10 10:00:45.0;32.8154;Good
B22_PIT100/PV.V;19-JAN-10 09:00:46.6;33.6240;Good
B22_PIT100/PV.V;19-JAN-10 09:00:31.5;36.7910;Good
B22_PIT100/PV.V;19-JAN-10 09:00:26.5;35.3760;Good
B22_PIT100/PV.V;19-JAN-10 09:00:16.4;31.9395;Good
B22_PIT100/PV.V;19-JAN-10 09:00:11.3;30.9961;Good
B22_PIT100/PV.V;19-JAN-10 09:00:06.3;28.8398;Good
B22_PIT100/PV.V;19-JAN-10 09:00:01.3;29.2441;Good
B22_PIT100/PV.V;19-JAN-10 08:59:56.2;30.7939;Good
B22_PIT100/PV.V;19-JAN-10 08:59:51.2;34.0283;Good
B22_PIT100/PV.V;19-JAN-10 08:59:46.2;36.0498;Good
B22_PIT100/PV.V;19-JAN-10 08:59:31.1;29.2441;Good
B22_PIT100/PV.V;19-JAN-10 08:59:26.1;29.0420;Good
B22_PIT100/PV.V;19-JAN-10 08:59:16.5;32.2764;Good
B22_PIT100/PV.V;19-JAN-10 08:32:16.0;32.3438;Good
B22_PIT100/PV.V;19-JAN-10 07:32:17.0;32.2090;Good
B22_PIT100/PV.V;19-JAN-10 06:32:18.0;32.0742;Good
B22_PIT100/PV.V;19-JAN-10 05:32:20.0;32.2090;Good
B22_PIT100/PV.V;19-JAN-10 04:32:24.0;32.1416;Good
B22_PIT100/PV.V;19-JAN-10 03:32:26.8;32.0742;Good
B22_PIT100/PV.V;19-JAN-10 02:32:28.6;32.1416;Good
B22_PIT100/PV.V;19-JAN-10 01:32:32.0;32.1416;Good
B22_PIT100/PV.V;19-JAN-10 00:32:35.0;32.0742;Good
B22_PIT100/PV.V;18-JAN-10 23:32:38.0;32.0742;Good
B22_PIT100/PV.V;18-JAN-10 22:32:40.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 21:32:42.0;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 20:32:42.0;32.0742;Good
B22_PIT100/PV.V;18-JAN-10 19:32:45.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 18:32:48.0;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 17:32:51.3;32.3438;Good
B22_PIT100/PV.V;18-JAN-10 16:32:53.4;31.8047;Good
B22_PIT100/PV.V;18-JAN-10 15:32:54.0;31.6699;Good
B22_PIT100/PV.V;18-JAN-10 14:32:56.3;31.8047;Good
B22_PIT100/PV.V;18-JAN-10 13:32:58.0;31.9395;Good
B22_PIT100/PV.V;18-JAN-10 12:33:01.0;31.9395;Good
B22_PIT100/PV.V;18-JAN-10 11:33:04.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 10:33:06.8;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 09:33:09.1;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 08:33:11.2;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 07:33:13.0;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 06:33:16.0;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 05:33:19.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 04:33:22.0;32.0742;Good
B22_PIT100/PV.V;18-JAN-10 03:33:23.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 02:33:26.0;32.1416;Good
B22_PIT100/PV.V;18-JAN-10 01:33:27.0;32.2090;Good
B22_PIT100/PV.V;18-JAN-10 00:33:28.0;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 23:33:31.1;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 22:33:31.7;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 21:33:35.0;32.1416;Good
B22_PIT100/PV.V;17-JAN-10 20:33:37.1;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 19:33:39.1;32.4111;Good
B22_PIT100/PV.V;17-JAN-10 18:33:42.2;32.4111;Good
B22_PIT100/PV.V;17-JAN-10 17:33:44.3;32.3438;Good
B22_PIT100/PV.V;17-JAN-10 16:33:46.6;32.4111;Good
B22_PIT100/PV.V;17-JAN-10 15:33:48.7;32.3438;Good
B22_PIT100/PV.V;17-JAN-10 14:33:51.0;32.4111;Good
B22_PIT100/PV.V;17-JAN-10 13:33:53.5;32.3438;Good
B22_PIT100/PV.V;17-JAN-10 12:33:56.0;32.2764;Good
B22_PIT100/PV.V;17-JAN-10 11:33:58.2;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 10:34:02.0;32.2764;Good
B22_PIT100/PV.V;17-JAN-10 09:34:05.0;32.3438;Good
B22_PIT100/PV.V;17-JAN-10 08:34:09.0;32.3438;Good
B22_PIT100/PV.V;17-JAN-10 07:34:11.2;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 06:34:13.2;32.1416;Good
B22_PIT100/PV.V;17-JAN-10 05:34:16.0;32.2090;Good
B22_PIT100/PV.V;17-JAN-10 04:34:19.0;32.1416;Good
B22_PIT100/PV.V;17-JAN-10 03:34:20.4;32.1416;Good
B22_PIT100/PV.V;17-JAN-10 02:34:21.2;32.1416;Good
B22_PIT100/PV.V;17-JAN-10 01:34:24.3;32.0742;Good
B22_PIT100/PV.V;17-JAN-10 00:34:25.7;32.0742;Good
B22_PIT100/PV.V;16-JAN-10 23:34:29.0;32.0742;Good
B22_PIT100/PV.V;16-JAN-10 22:34:31.0;32.0068;Good
B22_PIT100/PV.V;16-JAN-10 21:34:33.0;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 20:34:34.6;31.7373;Good
B22_PIT100/PV.V;16-JAN-10 19:34:36.2;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 18:34:39.2;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 17:34:42.3;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 16:34:45.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 15:34:48.2;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 14:34:51.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 13:34:52.5;31.9395;Good
B22_PIT100/PV.V;16-JAN-10 12:34:53.5;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 11:34:55.0;31.7373;Good
B22_PIT100/PV.V;16-JAN-10 10:34:56.7;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 09:35:00.0;31.6699;Good
B22_PIT100/PV.V;16-JAN-10 08:35:01.3;31.7373;Good
B22_PIT100/PV.V;16-JAN-10 07:35:04.2;31.7373;Good
B22_PIT100/PV.V;16-JAN-10 06:35:07.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 05:35:09.3;31.8721;Good
B22_PIT100/PV.V;16-JAN-10 04:35:11.2;31.7373;Good
B22_PIT100/PV.V;16-JAN-10 03:35:14.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 02:35:17.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 01:35:22.0;31.8047;Good
B22_PIT100/PV.V;16-JAN-10 00:35:23.0;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 23:35:26.6;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 22:35:29.0;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 21:35:32.0;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 20:35:33.1;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 19:35:36.2;31.9395;Good
B22_PIT100/PV.V;15-JAN-10 18:35:38.1;31.9395;Good
B22_PIT100/PV.V;15-JAN-10 17:35:41.0;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 16:35:42.4;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 15:35:43.0;31.9395;Good
B22_PIT100/PV.V;15-JAN-10 14:35:46.0;32.0068;Good
B22_PIT100/PV.V;15-JAN-10 13:35:49.0;32.0742;Good
B22_PIT100/PV.V;15-JAN-10 12:35:51.0;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 11:35:52.7;31.7373;Good
B22_PIT100/PV.V;15-JAN-10 10:35:55.0;31.8721;Good
B22_PIT100/PV.V;15-JAN-10 09:35:59.0;32.1416;Good
B22_PIT100/PV.V;15-JAN-10 09:25:26.3;33.0850;Good
B22_PIT100/PV.V;15-JAN-10 09:24:56.1;34.6348;Good
B22_PIT100/PV.V;15-JAN-10 09:24:31.3;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 09:24:21.3;36.6563;Good
B22_PIT100/PV.V;15-JAN-10 09:24:06.1;32.0068;Good
B22_PIT100/PV.V;15-JAN-10 09:24:01.1;32.6133;Good
B22_PIT100/PV.V;15-JAN-10 09:23:56.1;35.7803;Good
B22_PIT100/PV.V;15-JAN-10 09:23:51.5;37.4648;Good
B22_PIT100/PV.V;15-JAN-10 09:23:36.4;35.0391;Good
B22_PIT100/PV.V;15-JAN-10 09:23:21.3;31.9395;Good
B22_PIT100/PV.V;15-JAN-10 09:23:11.2;31.6699;Good
B22_PIT100/PV.V;15-JAN-10 09:18:51.4;32.1416;Good
B22_PIT100/PV.V;15-JAN-10 08:18:53.1;31.9395;Good
B22_PIT100/PV.V;15-JAN-10 07:18:55.1;31.6025;Good
B22_PIT100/PV.V;15-JAN-10 06:18:56.0;31.5352;Good
B22_PIT100/PV.V;15-JAN-10 05:18:59.0;31.5352;Good
B22_PIT100/PV.V;15-JAN-10 04:19:02.0;31.7373;Good
B22_PIT100/PV.V;15-JAN-10 03:19:05.4;31.7373;Good
B22_PIT100/PV.V;15-JAN-10 02:19:09.0;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 01:19:10.2;31.8047;Good
B22_PIT100/PV.V;15-JAN-10 00:19:14.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 23:19:16.0;31.8721;Good
B22_PIT100/PV.V;14-JAN-10 22:19:18.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 21:19:20.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 20:19:22.3;31.8721;Good
B22_PIT100/PV.V;14-JAN-10 19:19:24.4;31.9395;Good
B22_PIT100/PV.V;14-JAN-10 18:19:27.0;31.9395;Good
B22_PIT100/PV.V;14-JAN-10 17:19:30.0;31.9395;Good
B22_PIT100/PV.V;14-JAN-10 16:19:33.0;31.8721;Good
B22_PIT100/PV.V;14-JAN-10 15:19:34.2;31.9395;Good
B22_PIT100/PV.V;14-JAN-10 14:19:36.3;32.0068;Good
B22_PIT100/PV.V;14-JAN-10 13:19:39.6;31.9395;Good
B22_PIT100/PV.V;14-JAN-10 12:19:41.0;31.8721;Good
B22_PIT100/PV.V;14-JAN-10 11:19:44.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 10:19:47.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 09:19:49.2;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 08:19:52.0;31.7373;Good
B22_PIT100/PV.V;14-JAN-10 07:19:54.1;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 06:19:57.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 05:19:58.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 04:20:01.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 03:20:05.0;31.8721;Good
B22_PIT100/PV.V;14-JAN-10 02:20:07.0;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 01:20:09.2;31.8047;Good
B22_PIT100/PV.V;14-JAN-10 00:20:10.2;31.8721;Good
B22_PIT100/PV.V;13-JAN-10 23:20:14.4;31.7373;Good
B22_PIT100/PV.V;13-JAN-10 22:20:17.3;31.8047;Good
B22_PIT100/PV.V;13-JAN-10 21:20:20.0;31.7373;Good
B22_PIT100/PV.V;13-JAN-10 20:20:23.0;31.6025;Good
B22_PIT100/PV.V;13-JAN-10 19:20:25.8;31.6025;Good
B22_PIT100/PV.V;13-JAN-10 18:20:28.0;31.8721;Good
B22_PIT100/PV.V;13-JAN-10 18:14:08.0;32.8154;Good
B22_PIT100/PV.V;13-JAN-10 18:05:08.0;33.7588;Good
B22_PIT100/PV.V;13-JAN-10 18:01:53.0;35.4434;Good
B22_PIT100/PV.V;13-JAN-10 18:00:33.0;37.8018;Good
B22_PIT100/PV.V;13-JAN-10 18:00:03.0;39.8232;Good
B22_PIT100/PV.V;13-JAN-10 17:59:38.0;45.2139;Good
B22_PIT100/PV.V;13-JAN-10 17:46:32.9;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 16:46:34.0;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 15:46:36.5;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 14:46:40.0;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 13:46:41.4;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 13:46:39.4;0.0000;Bad
B22_PIT100/PV.V;13-JAN-10 13:46:39.3;0.0000;Bad
B22_PIT100/PV.V;13-JAN-10 13:46:18.1;45.4160;Bad
B22_PIT100/PV.V;13-JAN-10 13:46:18.0;45.4160;Good
B22_PIT100/PV.V;13-JAN-10 13:06:47.0;45.4160;Good
B22_PIT100/PV.V;13-JAN-10 12:06:49.5;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 11:06:50.6;45.3486;Good
B22_PIT100/PV.V;13-JAN-10 10:06:53.0;45.6855;Good
B22_PIT100/PV.V;13-JAN-10 09:55:48.0;44.7422;Good
B22_PIT100/PV.V;13-JAN-10 09:48:23.0;43.7988;Good
B22_PIT100/PV.V;13-JAN-10 09:38:18.0;42.8555;Good
B22_PIT100/PV.V;13-JAN-10 09:22:01.2;41.9121;Good
B22_PIT100/PV.V;13-JAN-10 09:19:36.0;40.9688;Good
B22_PIT100/PV.V;13-JAN-10 09:17:41.0;38.8125;Good
B22_PIT100/PV.V;13-JAN-10 09:16:46.0;36.7236;Good
B22_PIT100/PV.V;13-JAN-10 09:16:26.0;34.5674;Good
B22_PIT100/PV.V;13-JAN-10 09:16:06.0;32.6133;Good
B22_PIT100/PV.V;13-JAN-10 08:24:34.0;31.7373;Good
B22_PIT100/PV.V;13-JAN-10 07:24:37.0;31.6699;Good
B22_PIT100/PV.V;13-JAN-10 06:24:39.0;31.7373;Good
B22_PIT100/PV.V;13-JAN-10 05:24:42.0;31.8047;Good
B22_PIT100/PV.V;13-JAN-10 04:24:43.3;31.8047;Good
B22_PIT100/PV.V;13-JAN-10 03:24:47.0;31.8721;Good
B22_PIT100/PV.V;13-JAN-10 02:24:48.7;31.8721;Good
B22_PIT100/PV.V;13-JAN-10 01:24:51.1;31.8721;Good
B22_PIT100/PV.V;13-JAN-10 00:24:52.4;31.8721;Good
B22_PIT100/PV.V;12-JAN-10 23:24:54.0;31.8721;Good
B22_PIT100/PV.V;12-JAN-10 22:24:55.1;31.8047;Good
B22_PIT100/PV.V;12-JAN-10 21:24:58.0;31.8721;Good
B22_PIT100/PV.V;12-JAN-10 20:25:01.0;32.0068;Good
B22_PIT100/PV.V;12-JAN-10 19:25:03.3;32.0742;Good
B22_PIT100/PV.V;12-JAN-10 18:25:07.2;32.1416;Good
B22_PIT100/PV.V;12-JAN-10 17:25:11.3;32.2764;Good
B22_PIT100/PV.V;12-JAN-10 16:25:15.0;32.3438;Good
B22_PIT100/PV.V;12-JAN-10 15:25:18.0;32.4111;Good
B22_PIT100/PV.V;12-JAN-10 14:25:20.4;32.5459;Good
B22_PIT100/PV.V;12-JAN-10 13:25:21.5;32.6133;Good
B22_PIT100/PV.V;12-JAN-10 12:25:23.0;32.5459;Good
B22_PIT100/PV.V;12-JAN-10 11:25:26.0;32.4785;Good
B22_PIT100/PV.V;12-JAN-10 10:25:30.0;32.5459;Good
B22_PIT100/PV.V;12-JAN-10 09:25:34.0;32.6133;Good
B22_PIT100/PV.V;12-JAN-10 08:25:36.0;32.4785;Good
B22_PIT100/PV.V;12-JAN-10 07:25:37.3;32.4111;Good
B22_PIT100/PV.V;12-JAN-10 06:25:38.6;32.4785;Good
B22_PIT100/PV.V;12-JAN-10 05:25:41.0;32.6807;Good
B22_PIT100/PV.V;12-JAN-10 04:25:43.0;32.5459;Good
B22_PIT100/PV.V;12-JAN-10 03:25:46.0;32.5459;Good
B22_PIT100/PV.V;12-JAN-10 02:25:48.0;32.6807;Good
B22_PIT100/PV.V;12-JAN-10 01:25:49.0;32.6133;Good
B22_PIT100/PV.V;12-JAN-10 00:25:52.5;32.6133;Good
B22_PIT100/PV.V;11-JAN-10 23:25:52.7;32.8154;Good
B22_PIT100/PV.V;11-JAN-10 22:25:55.6;32.8828;Good
B22_PIT100/PV.V;11-JAN-10 21:25:57.2;32.8828;Good
B22_PIT100/PV.V;11-JAN-10 20:26:00.0;32.4785;Good
B22_PIT100/PV.V;11-JAN-10 19:26:03.0;32.4111;Good
B22_PIT100/PV.V;11-JAN-10 18:26:05.2;32.2764;Good
B22_PIT100/PV.V;11-JAN-10 17:26:08.3;32.1416;Good
B22_PIT100/PV.V;11-JAN-10 16:26:08.6;32.0742;Good
B22_PIT100/PV.V;11-JAN-10 15:26:10.8;32.1416;Good
B22_PIT100/PV.V;11-JAN-10 14:26:14.0;32.1416;Good
B22_PIT100/PV.V;11-JAN-10 13:26:15.2;32.0742;Good
B22_PIT100/PV.V;11-JAN-10 12:26:19.0;32.0742;Good
B22_PIT100/PV.V;11-JAN-10 11:26:20.1;32.2764;Good
B22_PIT100/PV.V;11-JAN-10 10:51:44.0;33.2197;Good
B22_PIT100/PV.V;11-JAN-10 09:51:45.6;33.6914;Good
B22_PIT100/PV.V;11-JAN-10 08:51:46.0;33.5566;Good
B22_PIT100/PV.V;11-JAN-10 07:51:48.1;33.0176;Good
B22_PIT100/PV.V;11-JAN-10 07:05:07.0;32.0742;Good
B22_PIT100/PV.V;11-JAN-10 06:05:08.1;32.1416;Good
B22_PIT100/PV.V;11-JAN-10 05:05:09.5;32.1416;Good
B22_PIT100/PV.V;11-JAN-10 04:05:11.2;32.3438;Good
B22_PIT100/PV.V;11-JAN-10 03:05:15.0;32.2764;Good
B22_PIT100/PV.V;11-JAN-10 02:05:17.2;32.4785;Good
B22_PIT100/PV.V;11-JAN-10 01:05:18.0;32.0742;Good
B22_PIT100/PV.V;11-JAN-10 00:05:21.0;32.3438;Good
B22_PIT100/PV.V;10-JAN-10 23:05:23.0;32.3438;Good
B22_PIT100/PV.V;10-JAN-10 22:05:25.6;32.1416;Good
B22_PIT100/PV.V;10-JAN-10 21:05:28.6;32.8154;Good
B22_PIT100/PV.V;10-JAN-10 20:05:30.6;33.4219;Good
B22_PIT100/PV.V;10-JAN-10 19:05:32.6;33.6240;Good
B22_PIT100/PV.V;10-JAN-10 18:05:37.0;33.3545;Good
B22_PIT100/PV.V;10-JAN-10 17:28:11.0;32.4111;Good
B22_PIT100/PV.V;10-JAN-10 16:28:13.8;31.4678;Good
B22_PIT100/PV.V;10-JAN-10 15:28:16.0;31.4678;Good
B22_PIT100/PV.V;10-JAN-10 14:28:18.3;32.0068;Good
B22_PIT100/PV.V;10-JAN-10 13:28:20.0;32.0742;Good
B22_PIT100/PV.V;10-JAN-10 12:28:23.0;32.7480;Good
B22_PIT100/PV.V;10-JAN-10 12:22:08.0;33.6914;Good
B22_PIT100/PV.V;10-JAN-10 12:02:36.5;34.6348;Good
B22_PIT100/PV.V;10-JAN-10 11:59:40.4;35.9824;Good
B22_PIT100/PV.V;10-JAN-10 11:58:19.1;38.2734;Good
B22_PIT100/PV.V;10-JAN-10 11:57:43.5;40.7666;Good
B22_PIT100/PV.V;10-JAN-10 11:57:33.3;43.7314;Good
B22_PIT100/PV.V;10-JAN-10 11:57:28.2;46.2246;Good
B22_PIT100/PV.V;10-JAN-10 11:57:23.1;47.5049;Good
B22_PIT100/PV.V;10-JAN-10 11:47:07.0;47.5049;Good
B22_PIT100/PV.V;10-JAN-10 10:47:09.5;47.6396;Good
B22_PIT100/PV.V;10-JAN-10 09:47:09.6;47.5723;Good
B22_PIT100/PV.V;10-JAN-10 08:47:14.0;47.3701;Good
B22_PIT100/PV.V;10-JAN-10 07:47:15.0;47.2354;Good
B22_PIT100/PV.V;10-JAN-10 06:47:20.0;47.2354;Good
B22_PIT100/PV.V;10-JAN-10 05:47:23.0;47.3027;Good
B22_PIT100/PV.V;10-JAN-10 04:47:27.0;47.3027;Good
B22_PIT100/PV.V;10-JAN-10 03:47:28.6;47.3701;Good
B22_PIT100/PV.V;10-JAN-10 02:47:32.0;47.5049;Good
B22_PIT100/PV.V;10-JAN-10 01:47:32.3;47.5723;Good
B22_PIT100/PV.V;10-JAN-10 00:47:35.4;47.6396;Good
B22_PIT100/PV.V;09-JAN-10 23:47:37.4;47.6396;Good
B22_PIT100/PV.V;09-JAN-10 22:47:39.0;47.7070;Good
B22_PIT100/PV.V;09-JAN-10 21:47:41.0;47.7070;Good
B22_PIT100/PV.V;09-JAN-10 20:47:45.0;47.7744;Good
B22_PIT100/PV.V;09-JAN-10 19:47:48.0;47.7744;Good
B22_PIT100/PV.V;09-JAN-10 18:47:50.2;47.8418;Good
B22_PIT100/PV.V;09-JAN-10 17:47:53.1;47.8418;Good
B22_PIT100/PV.V;09-JAN-10 16:47:56.0;47.9766;Good
B22_PIT100/PV.V;09-JAN-10 15:47:58.3;47.9766;Good
B22_PIT100/PV.V;09-JAN-10 14:48:01.0;47.9766;Good
B22_PIT100/PV.V;09-JAN-10 13:48:03.0;48.0439;Good
B22_PIT100/PV.V;09-JAN-10 12:48:07.0;48.1787;Good
B22_PIT100/PV.V;09-JAN-10 11:48:09.0;48.1787;Good
B22_PIT100/PV.V;09-JAN-10 10:48:13.0;48.1787;Good
B22_PIT100/PV.V;09-JAN-10 09:48:14.0;48.4482;Good
B22_PIT100/PV.V;09-JAN-10 08:48:16.1;48.3135;Good
B22_PIT100/PV.V;09-JAN-10 07:48:18.1;47.3701;Good
B22_PIT100/PV.V;09-JAN-10 07:40:32.7;46.4268;Good
B22_PIT100/PV.V;09-JAN-10 07:04:17.0;45.4834;Good
B22_PIT100/PV.V;09-JAN-10 06:52:55.8;44.5400;Good
B22_PIT100/PV.V;09-JAN-10 06:51:10.4;42.7207;Good
B22_PIT100/PV.V;09-JAN-10 06:49:55.8;39.6885;Good
B22_PIT100/PV.V;09-JAN-10 06:49:15.5;33.8262;Good
B22_PIT100/PV.V;09-JAN-10 06:08:14.4;33.4893;Good
B22_PIT100/PV.V;09-JAN-10 05:08:17.3;33.5566;Good
B22_PIT100/PV.V;09-JAN-10 04:08:17.8;33.5566;Good
B22_PIT100/PV.V;09-JAN-10 03:08:19.2;33.6240;Good
B22_PIT100/PV.V;09-JAN-10 02:08:21.3;33.5566;Good
B22_PIT100/PV.V;09-JAN-10 01:08:23.0;33.4893;Good
B22_PIT100/PV.V;09-JAN-10 00:08:26.6;33.5566;Good
B22_PIT100/PV.V;08-JAN-10 23:08:29.0;33.4893;Good
B22_PIT100/PV.V;08-JAN-10 22:08:33.0;33.5566;Good
B22_PIT100/PV.V;08-JAN-10 21:08:36.0;33.6240;Good
B22_PIT100/PV.V;08-JAN-10 20:08:39.0;33.4893;Good
B22_PIT100/PV.V;08-JAN-10 19:08:41.2;33.4219;Good
B22_PIT100/PV.V;08-JAN-10 18:08:46.2;33.4219;Good
B22_PIT100/PV.V;08-JAN-10 18:04:06.3;34.3652;Good
B22_PIT100/PV.V;08-JAN-10 17:44:11.5;35.3086;Good
B22_PIT100/PV.V;08-JAN-10 17:40:36.2;37.1953;Good
B22_PIT100/PV.V;08-JAN-10 17:39:46.3;38.9473;Good
B22_PIT100/PV.V;08-JAN-10 17:38:11.5;46.9658;Good
B22_PIT100/PV.V;08-JAN-10 17:38:01.4;48.2461;Good
B22_PIT100/PV.V;08-JAN-10 17:27:04.3;48.6504;Good
B22_PIT100/PV.V;08-JAN-10 16:27:08.0;48.2461;Good
B22_PIT100/PV.V;08-JAN-10 16:16:38.0;47.3027;Good
B22_PIT100/PV.V;08-JAN-10 15:32:31.2;46.3594;Good
B22_PIT100/PV.V;08-JAN-10 15:20:08.7;45.4834;Good
B22_PIT100/PV.V;08-JAN-10 15:18:01.7;44.5400;Good
B22_PIT100/PV.V;08-JAN-10 15:16:36.1;41.9795;Good
B22_PIT100/PV.V;08-JAN-10 15:15:51.3;39.2842;Good
B22_PIT100/PV.V;08-JAN-10 15:15:16.0;33.0176;Good
B22_PIT100/PV.V;08-JAN-10 14:29:53.5;32.9502;Good
B22_PIT100/PV.V;08-JAN-10 13:29:58.3;33.0176;Good
B22_PIT100/PV.V;08-JAN-10 12:30:02.0;32.8828;Good
B22_PIT100/PV.V;08-JAN-10 11:30:04.6;32.9502;Good
B22_PIT100/PV.V;08-JAN-10 10:30:07.0;32.8154;Good
B22_PIT100/PV.V;08-JAN-10 09:30:09.1;33.1523;Good
B22_PIT100/PV.V;08-JAN-10 08:30:13.0;33.0176;Good
B22_PIT100/PV.V;08-JAN-10 07:30:14.5;32.3438;Good
B22_PIT100/PV.V;08-JAN-10 06:30:19.0;32.4111;Good
B22_PIT100/PV.V;08-JAN-10 05:30:22.0;32.2090;Good
B22_PIT100/PV.V;08-JAN-10 04:30:23.6;32.3438;Good
B22_PIT100/PV.V;08-JAN-10 03:30:24.7;32.6133;Good
B22_PIT100/PV.V;08-JAN-10 02:30:27.4;32.5459;Good
B22_PIT100/PV.V;08-JAN-10 01:30:30.0;32.7480;Good
B22_PIT100/PV.V;08-JAN-10 00:30:32.0;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 23:30:35.4;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 22:30:35.5;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 21:30:37.0;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 20:30:41.1;32.7480;Good
B22_PIT100/PV.V;07-JAN-10 19:30:43.3;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 18:30:48.0;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 17:30:50.0;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 16:30:53.0;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 15:30:54.0;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 14:30:55.4;32.8154;Good
B22_PIT100/PV.V;07-JAN-10 13:30:57.0;32.8828;Good
B22_PIT100/PV.V;07-JAN-10 12:31:00.0;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 11:31:02.0;32.6807;Good
B22_PIT100/PV.V;07-JAN-10 10:31:04.0;32.6133;Good
B22_PIT100/PV.V;07-JAN-10 09:31:05.3;32.7480;Good
B22_PIT100/PV.V;07-JAN-10 08:31:08.0;32.3438;Good
B22_PIT100/PV.V;07-JAN-10 08:31:03.0;34.9717;Good
B22_PIT100/PV.V;07-JAN-10 08:30:58.0;35.9824;Good
B22_PIT100/PV.V;07-JAN-10 08:30:53.0;33.8262;Good
B22_PIT100/PV.V;07-JAN-10 08:30:48.0;30.5918;Good
B22_PIT100/PV.V;07-JAN-10 08:30:43.0;31.2656;Good
B22_PIT100/PV.V;07-JAN-10 08:30:38.0;35.3760;Good
B22_PIT100/PV.V;07-JAN-10 08:30:33.0;35.3760;Good
B22_PIT100/PV.V;07-JAN-10 08:30:28.0;32.6133;Good
B22_PIT100/PV.V;07-JAN-10 07:49:25.6;31.8721;Good
B22_PIT100/PV.V;07-JAN-10 06:49:26.8;31.8721;Good
B22_PIT100/PV.V;07-JAN-10 05:49:28.4;31.8721;Good
B22_PIT100/PV.V;07-JAN-10 04:49:31.0;31.8047;Good
B22_PIT100/PV.V;07-JAN-10 03:49:34.0;31.8047;Good
B22_PIT100/PV.V;07-JAN-10 02:49:37.7;31.8047;Good
